Date,sp500_ret,sp500_ret_lag,sp500_ret_lag2,sp500_vol,vix,sp500_mom_3m,sp500_mom_6m,sp500_mom_12m,ret_sp500_1m,cong_total_trades,cong_buy_count,cong_sell_count,cong_unique_politicians,cong_unique_stocks,cong_total_buy_amount,cong_total_sell_amount,cong_large_trades,cong_avg_disclosure_delay,cong_long_delay_trades,cong_end_of_month_trades,cong_monday_trades,cong_friday_trades,cong_coordinated_trades,cong_party_coordinated_trades,cong_committee_coordinated_trades,cong_frequent_trader_trades,cong_first_time_trades,cong_direction_change_trades,cong_chair_trades,cong_senior_trades,cong_wealthy_trades,cong_high_profile_trades,cong_avg_power_index,cong_avg_seniority,cong_avg_networth,cong_committee_related_trades,cong_info_committee_trades,cong_contrarian_trades,cong_high_vol_trades,cong_illiquid_trades,cong_small_cap_trades,cong_smart_money_trades,cong_insider_ring_trades,cong_hidden_trades,cong_strong_signal_trades,cong_dem_trades,cong_rep_trades,cong_dem_buys,cong_rep_buys,cong_dem_sells,cong_rep_sells,cong_senate_trades,cong_house_trades,cong_net,cong_buy_ratio,cong_csi,cong_csi_volume,cong_csi_D,cong_csi_R,cong_dem_ratio,cong_senate_ratio,cong_intensity,cong_concentration,cong_trading_intensity,cong_pct_large,cong_pct_long_delay,cong_pct_end_of_month,cong_pct_coordinated,cong_pct_party_coordinated,cong_pct_committee_coordinated,cong_pct_frequent_trader,cong_pct_first_time,cong_pct_direction_change,cong_pct_chair,cong_pct_senior,cong_pct_committee_related,cong_pct_info_committee,cong_pct_contrarian,cong_pct_high_vol,cong_pct_illiquid,cong_pct_small_cap,cong_pct_smart_money,cong_pct_insider_ring,cong_pct_hidden,cong_pct_strong_signal,cong_any_activity,cong_consensus_buy,cong_consensus_sell,cong_bipartisan_buy,cong_bipartisan_sell,cong_bipartisan,cong_strong_buy
2020-07,0.055101321480443666,0.01838839651392421,0.04528181966555822,0.13296199997239647,24.459999084472656,0.12315839143461149,0.014137285578800007,0.09755140143431529,0.07006466690171775,721.0,357.0,364.0,41.0,370.0,7417000.0,14483000.0,24.0,36.99722607489598,195.0,258.0,135.0,54.0,15.0,10.0,0.0,673.0,116.0,167.0,98.0,16.0,0.0,721.0,0.7642163661581137,3.6407766990291264,0.0,46.0,368.0,335.0,483.0,220.0,173.0,0.0,0.0,94.0,0.0,489.0,232.0,201.0,156.0,288.0,76.0,69.0,652.0,-7.0,0.49445983379501385,-0.009695290858725761,-0.32264838709368093,-0.17755102040816326,0.34334763948497854,0.6772853185595568,0.09556786703601108,17.166666666666668,1.9433962264150944,0.7024437768937241,0.0332409972299169,0.27008310249307477,0.3573407202216066,0.02077562326869806,0.013850415512465374,0.0,0.9321329639889196,0.16066481994459833,0.23130193905817176,0.13573407202216067,0.0221606648199446,0.06371191135734072,0.5096952908587258,0.46398891966759004,0.6689750692520776,0.3047091412742382,0.23961218836565096,0.0,0.0,0.13019390581717452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08,0.07006466690171775,0.055101321480443666,0.01838839651392421,0.0811485236168149,26.40999984741211,0.14978763372435155,0.18485085515167365,0.19609019269561978,-0.039227970178423055,537.0,290.0,247.0,44.0,263.0,8142000.0,12508000.0,35.0,35.02048417132216,233.0,101.0,123.0,126.0,18.0,13.0,0.0,512.0,58.0,136.0,184.0,54.0,0.0,537.0,0.7914338919925512,2.905027932960894,0.0,23.0,118.0,182.0,283.0,143.0,119.0,1.0,0.0,24.0,0.0,164.0,369.0,72.0,217.0,92.0,152.0,69.0,468.0,43.0,0.5390334572490706,0.07992565055762081,-0.2114285611899002,-0.12121212121212122,0.17567567567567569,0.3048327137546468,0.12825278810408922,11.933333333333334,2.034090909090909,0.5428354814253222,0.06505576208178439,0.43308550185873607,0.18773234200743494,0.03345724907063197,0.024163568773234202,0.0,0.9516728624535316,0.10780669144981413,0.2527881040892193,0.3420074349442379,0.10037174721189591,0.04275092936802974,0.21933085501858737,0.3382899628252788,0.5260223048327137,0.26579925650557623,0.2211895910780669,0.0018587360594795538,0.0,0.04460966542750929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-09,-0.039227970178423055,0.07006466690171775,0.055101321480443666,0.24695772343035757,26.3700008392334,0.0847372205914454,0.30117344942101165,0.12975940493049665,-0.027665786221379718,493.0,279.0,214.0,41.0,282.0,7406000.0,7144500.0,16.0,38.39148073022312,157.0,58.0,38.0,82.0,35.0,13.0,0.0,457.0,104.0,146.0,109.0,19.0,0.0,493.0,0.6389452332657201,3.4482758620689653,0.0,27.0,157.0,221.0,298.0,140.0,112.0,0.0,0.0,51.0,0.0,303.0,190.0,173.0,106.0,130.0,84.0,30.0,463.0,65.0,0.5647773279352226,0.13157894736842105,0.017971889765170286,0.14144736842105263,0.11518324607329843,0.6133603238866396,0.06072874493927125,11.738095238095237,1.7420494699646643,0.5041329356625479,0.032388663967611336,0.31781376518218624,0.11740890688259109,0.0708502024291498,0.02631578947368421,0.0,0.9251012145748988,0.21052631578947367,0.29554655870445345,0.22064777327935223,0.038461538461538464,0.05465587044534413,0.31781376518218624,0.4473684210526316,0.6032388663967612,0.2834008097165992,0.22672064777327935,0.0,0.0,0.10323886639676114,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
2020-10,-0.027665786221379718,-0.039227970178423055,0.07006466690171775,0.20868653953540592,38.02000045776367,-0.00035466635538827784,0.1227600449413977,0.07650874315595924,0.10754563544385909,598.0,302.0,290.0,36.0,315.0,7945000.0,19046500.0,66.0,43.96488294314381,336.0,110.0,113.0,111.0,21.0,12.0,0.0,580.0,65.0,171.0,181.0,56.0,0.0,598.0,0.7324414715719063,3.6956521739130435,0.0,35.0,198.0,271.0,358.0,203.0,201.0,0.0,0.0,62.0,0.0,335.0,263.0,186.0,116.0,147.0,143.0,3.0,595.0,12.0,0.5041736227045075,0.02003338898163606,-0.411296133549594,0.11607142857142858,-0.10227272727272728,0.5592654424040067,0.005008347245409015,16.16216216216216,1.8924050632911393,0.6215139442231076,0.11018363939899833,0.5609348914858097,0.18363939899833054,0.035058430717863104,0.02003338898163606,0.0,0.9682804674457429,0.10851419031719532,0.2854757929883139,0.3021702838063439,0.09348914858096828,0.05843071786310518,0.330550918196995,0.4524207011686144,0.5976627712854758,0.33889816360601,0.335559265442404,0.0,0.0,0.10350584307178631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-11,0.10754563544385909,-0.027665786221379718,-0.039227970178423055,0.16113512942859887,20.56999969482422,0.034659736477028025,0.18963897011378328,0.15302545872069495,0.03712145909357001,807.0,473.0,331.0,43.0,466.0,12000000.0,13240500.0,40.0,37.86617100371747,337.0,41.0,127.0,243.0,33.0,6.0,0.0,756.0,156.0,228.0,114.0,110.0,0.0,807.0,0.8488228004956629,4.401486988847584,0.0,43.0,373.0,325.0,550.0,289.0,173.0,0.0,0.0,100.0,0.0,498.0,309.0,313.0,160.0,182.0,149.0,88.0,719.0,142.0,0.5853960396039604,0.17574257425742573,-0.04914720195134003,0.2625250501002004,0.035483870967741936,0.6163366336633663,0.10891089108910891,18.34090909090909,1.728051391862955,0.831244635193133,0.04950495049504951,0.41707920792079206,0.050742574257425746,0.04084158415841584,0.007425742574257425,0.0,0.9356435643564357,0.19306930693069307,0.28217821782178215,0.14108910891089108,0.13613861386138615,0.053217821782178217,0.46163366336633666,0.40222772277227725,0.6806930693069307,0.35767326732673266,0.2141089108910891,0.0,0.0,0.12376237623762376,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
2020-12,0.03712145909357001,0.10754563544385909,-0.027665786221379718,0.0860233498283489,22.75,0.11688078155199966,0.21152215471271751,0.16258923055706176,-0.011136660755445171,658.0,326.0,325.0,44.0,325.0,12149500.0,15473000.0,60.0,47.171732522796354,384.0,68.0,130.0,90.0,23.0,8.0,3.0,621.0,94.0,174.0,319.0,28.0,0.0,658.0,0.7355623100303952,1.965045592705167,0.0,54.0,93.0,217.0,365.0,220.0,202.0,0.0,3.0,26.0,0.0,268.0,390.0,139.0,187.0,126.0,199.0,44.0,614.0,1.0,0.4946889226100152,0.0015174506828528073,-0.12031857651122901,0.048327137546468404,-0.030690537084398978,0.40667678300455234,0.06676783004552352,14.622222222222222,2.01840490797546,0.6899685424676687,0.09104704097116843,0.582701062215478,0.10318664643399089,0.03490136570561457,0.012139605462822459,0.004552352048558422,0.9423368740515933,0.1426403641881639,0.26403641881638845,0.48406676783004554,0.042488619119878605,0.0819423368740516,0.1411229135053111,0.3292867981790592,0.5538694992412747,0.3338391502276176,0.30652503793626706,0.0,0.004552352048558422,0.03945371775417299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2021-01,-0.011136660755445171,0.03712145909357001,0.10754563544385909,0.17032414710260563,33.09000015258789,0.13586711599046608,0.13546426214023244,0.15151664467863024,0.026091451377448394,670.0,276.0,390.0,51.0,345.0,9589500.0,7552500.0,36.0,66.5910447761194,306.0,112.0,159.0,150.0,40.0,25.0,3.0,553.0,277.0,114.0,122.0,53.0,0.0,670.0,0.5268656716417911,3.053731343283582,0.0,36.0,122.0,262.0,289.0,138.0,130.0,6.0,3.0,36.0,0.0,344.0,326.0,174.0,102.0,169.0,221.0,56.0,614.0,-114.0,0.4113263785394933,-0.16989567809239942,0.11883093461492622,0.014492753623188406,-0.363914373088685,0.5126676602086438,0.08345752608047691,12.884615384615385,1.9364161849710984,0.728128962144539,0.05365126676602087,0.45603576751117736,0.16691505216095381,0.05961251862891207,0.037257824143070044,0.004470938897168405,0.8241430700447094,0.4128166915052161,0.16989567809239942,0.18181818181818182,0.07898658718330849,0.05365126676602087,0.18181818181818182,0.39046199701937406,0.4307004470938897,0.20566318926974664,0.19374068554396423,0.00894187779433681,0.004470938897168405,0.05365126676602087,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02,0.026091451377448394,-0.011136660755445171,0.03712145909357001,0.14317796661619067,27.950000762939453,0.05233003527794833,0.08880351698754363,0.2900697781948409,0.042438632533165155,820.0,346.0,466.0,49.0,455.0,19660500.0,19172000.0,53.0,51.48170731707317,285.0,157.0,85.0,161.0,39.0,16.0,0.0,760.0,305.0,166.0,117.0,38.0,0.0,820.0,0.525609756097561,2.830487804878049,0.0,43.0,239.0,376.0,498.0,183.0,199.0,7.0,0.0,49.0,0.0,354.0,466.0,187.0,159.0,163.0,303.0,37.0,783.0,-120.0,0.42143727161997563,-0.146163215590743,0.012579668767664488,0.0676056338028169,-0.3083511777301927,0.43118148599269185,0.04506699147381242,16.4,1.7982456140350878,0.9526575660760964,0.06455542021924482,0.3471376370280146,0.19123020706455543,0.047503045066991476,0.0194884287454324,0.0,0.925700365408039,0.37149817295980514,0.20219244823386115,0.1425091352009744,0.04628501827040195,0.05237515225334957,0.2911084043848965,0.4579780755176614,0.6065773447015834,0.22289890377588306,0.24238733252131547,0.008526187576126675,0.0,0.05968331303288672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-03,0.042438632533165155,0.026091451377448394,-0.011136660755445171,0.1655818026870724,19.399999618530273,0.0577251809132131,0.1813529267255798,0.5371450626511303,0.05242532134755851,655.0,378.0,273.0,49.0,323.0,18338000.0,13786500.0,56.0,76.42900763358779,433.0,125.0,191.0,99.0,42.0,27.0,0.0,562.0,152.0,136.0,234.0,49.0,0.0,655.0,0.9679389312977099,3.7755725190839695,0.0,44.0,286.0,278.0,373.0,124.0,168.0,38.0,0.0,64.0,0.0,306.0,349.0,167.0,211.0,138.0,135.0,65.0,590.0,105.0,0.5762195121951219,0.1600609756097561,0.14168313462674487,0.09446254071661238,0.21714285714285714,0.46646341463414637,0.09908536585365854,13.1,2.021604938271605,0.8628828631024261,0.08536585365853659,0.6600609756097561,0.19054878048780488,0.06402439024390244,0.041158536585365856,0.0,0.8567073170731707,0.23170731707317074,0.2073170731707317,0.3567073170731707,0.07469512195121951,0.06707317073170732,0.43597560975609756,0.42378048780487804,0.5685975609756098,0.18902439024390244,0.25609756097560976,0.057926829268292686,0.0,0.0975609756097561,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
2021-04,0.05242532134755851,0.042438632533165155,0.026091451377448394,0.10838775356252295,18.610000610351562,0.12571345224549169,0.2786608924337579,0.43562936105373384,0.00548648867060697,475.0,230.0,243.0,45.0,251.0,10085500.0,18994000.0,53.0,39.80842105263158,241.0,100.0,83.0,137.0,24.0,11.0,0.0,384.0,116.0,119.0,144.0,15.0,0.0,475.0,0.7221052631578947,2.616842105263158,0.0,24.0,145.0,209.0,219.0,81.0,110.0,9.0,0.0,34.0,0.0,237.0,238.0,111.0,119.0,125.0,118.0,39.0,436.0,-13.0,0.4831932773109244,-0.0273109243697479,-0.30634982354064466,-0.058823529411764705,0.0041841004184100415,0.49789915966386555,0.0819327731092437,10.326086956521738,1.8849206349206349,0.7249141549027089,0.11134453781512606,0.5063025210084033,0.21008403361344538,0.05042016806722689,0.023109243697478993,0.0,0.8067226890756303,0.24369747899159663,0.25,0.3025210084033613,0.031512605042016806,0.05042016806722689,0.30462184873949577,0.43907563025210083,0.46008403361344535,0.17016806722689076,0.23109243697478993,0.018907563025210083,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-05,0.00548648867060697,0.05242532134755851,0.042438632533165155,0.1407921409028796,16.760000228881836,0.10310797817106088,0.1608336575841387,0.380972956881811,0.022214009565834747,572.0,317.0,240.0,41.0,289.0,26318500.0,24035000.0,99.0,57.18181818181818,299.0,125.0,50.0,105.0,29.0,19.0,0.0,533.0,112.0,121.0,170.0,18.0,0.0,572.0,0.7307692307692307,3.861888111888112,0.0,28.0,212.0,242.0,225.0,118.0,148.0,1.0,0.0,35.0,0.0,239.0,333.0,120.0,197.0,118.0,122.0,18.0,554.0,77.0,0.5532286212914486,0.1343804537521815,0.04534937898359838,0.008333333333333333,0.2245508982035928,0.41710296684118675,0.031413612565445025,13.619047619047619,1.9724137931034482,0.9167891011085882,0.17277486910994763,0.5218150087260035,0.2181500872600349,0.0506108202443281,0.03315881326352531,0.0,0.9301919720767888,0.19546247818499127,0.2111692844677138,0.29668411867364747,0.031413612565445025,0.04886561954624782,0.3699825479930192,0.4223385689354276,0.39267015706806285,0.20593368237347295,0.2582897033158813,0.0017452006980802793,0.0,0.06108202443280977,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
2021-06,0.022214009565834747,0.00548648867060697,0.05242532134755851,0.08377277801783345,15.829999923706055,0.08170629345361147,0.14414798493818237,0.3861606320225206,0.02274805482838871,517.0,276.0,236.0,44.0,295.0,17453000.0,7735000.0,49.0,43.53191489361702,224.0,77.0,73.0,135.0,31.0,23.0,0.0,471.0,99.0,157.0,130.0,32.0,0.0,517.0,0.8065764023210832,3.3520309477756287,0.0,38.0,221.0,236.0,175.0,79.0,91.0,5.0,0.0,39.0,1.0,287.0,228.0,141.0,133.0,142.0,94.0,34.0,483.0,40.0,0.5328185328185329,0.07722007722007722,0.3858186284810772,-0.003472222222222222,0.1703056768558952,0.5540540540540541,0.06563706563706563,11.488888888888889,1.7466216216216217,0.8246710089060216,0.0945945945945946,0.43243243243243246,0.14864864864864866,0.059845559845559844,0.0444015444015444,0.0,0.9092664092664092,0.19111969111969113,0.3030888030888031,0.25096525096525096,0.06177606177606178,0.07335907335907337,0.4266409266409266,0.4555984555984556,0.33783783783783783,0.1525096525096525,0.17567567567567569,0.009652509652509652,0.0,0.07528957528957529,0.0019305019305019305,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2021-07,0.02274805482838871,0.022214009565834747,0.00548648867060697,0.11765769091626681,18.239999771118164,0.05120333489197049,0.18335373513321396,0.34365587571392275,0.028990416255438634,500.0,290.0,207.0,41.0,286.0,14852500.0,8380500.0,59.0,43.544,249.0,125.0,81.0,116.0,9.0,4.0,0.0,456.0,83.0,113.0,147.0,45.0,0.0,500.0,1.058,5.046,0.0,31.0,289.0,208.0,125.0,75.0,107.0,15.0,0.0,61.0,0.0,269.0,231.0,155.0,135.0,113.0,94.0,48.0,452.0,83.0,0.5788423153692615,0.1656686626746507,0.27856926446996666,0.15555555555555556,0.17672413793103448,0.5369261477045908,0.09580838323353294,11.904761904761905,1.7421602787456445,0.8216926869350862,0.11776447105788423,0.49700598802395207,0.249500998003992,0.017964071856287425,0.007984031936127744,0.0,0.9101796407185628,0.1656686626746507,0.22554890219560877,0.2934131736526946,0.08982035928143713,0.06187624750499002,0.5768463073852296,0.4151696606786427,0.249500998003992,0.1497005988023952,0.21357285429141717,0.029940119760479042,0.0,0.1217564870259481,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
2021-08,0.028990416255438634,0.02274805482838871,0.022214009565834747,0.08257285060272586,16.479999542236328,0.07577592471652506,0.18669700527914923,0.29207987294652327,-0.047569168801901096,397.0,212.0,179.0,37.0,189.0,20014000.0,24417500.0,56.0,44.1360201511335,240.0,42.0,97.0,57.0,7.0,7.0,0.0,363.0,41.0,93.0,195.0,22.0,0.0,397.0,0.8916876574307305,2.6801007556675063,0.0,8.0,119.0,178.0,122.0,80.0,97.0,3.0,0.0,26.0,0.0,132.0,265.0,63.0,149.0,68.0,111.0,18.0,379.0,33.0,0.5326633165829145,0.0829145728643216,-0.09910761286232486,-0.03759398496240601,0.14285714285714285,0.3316582914572864,0.04522613065326633,10.447368421052632,2.0894736842105264,0.6651773247696173,0.1407035175879397,0.6030150753768844,0.10552763819095477,0.017587939698492462,0.017587939698492462,0.0,0.9120603015075377,0.10301507537688442,0.23366834170854273,0.4899497487437186,0.05527638190954774,0.020100502512562814,0.2989949748743719,0.4472361809045226,0.3065326633165829,0.20100502512562815,0.24371859296482412,0.007537688442211055,0.0,0.06532663316582915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2021-09,-0.047569168801901096,0.028990416255438634,0.02274805482838871,0.12717267539703683,23.139999389648438,0.0023362510907505296,0.084233430961564,0.2808623369201606,0.0691438364006065,460.0,226.0,232.0,34.0,264.0,11985500.0,9524500.0,64.0,29.419565217391305,119.0,115.0,50.0,60.0,16.0,12.0,2.0,414.0,53.0,142.0,151.0,35.0,0.0,460.0,1.0260869565217392,4.2043478260869565,0.0,20.0,249.0,184.0,122.0,73.0,99.0,19.0,2.0,57.0,0.0,233.0,227.0,90.0,136.0,141.0,91.0,37.0,423.0,-6.0,0.49023861171366595,-0.013015184381778741,0.11441189612218056,-0.21794871794871795,0.19736842105263158,0.5054229934924078,0.08026030368763558,13.142857142857142,1.7358490566037736,0.7743021461635573,0.13882863340563992,0.25813449023861174,0.24945770065075923,0.03470715835140998,0.026030368763557483,0.004338394793926247,0.8980477223427332,0.11496746203904555,0.3080260303687636,0.3275488069414317,0.07592190889370933,0.04338394793926247,0.5401301518438177,0.39913232104121477,0.2646420824295011,0.15835140997830802,0.21475054229934923,0.04121475054229935,0.004338394793926247,0.12364425162689804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10,0.0691438364006065,-0.047569168801901096,0.028990416255438634,0.10851697855146887,16.260000228881836,0.047806074815152755,0.1014572401657543,0.4083902976879674,-0.008333706184746159,434.0,201.0,230.0,41.0,249.0,7626500.0,8084500.0,37.0,33.88940092165899,215.0,107.0,69.0,95.0,21.0,13.0,0.0,384.0,94.0,123.0,73.0,14.0,0.0,434.0,0.7926267281105991,5.048387096774194,0.0,21.0,227.0,207.0,173.0,62.0,86.0,4.0,0.0,61.0,0.0,240.0,194.0,113.0,88.0,126.0,104.0,30.0,404.0,-29.0,0.46206896551724136,-0.06666666666666667,-0.029151548014031695,-0.05394190871369295,-0.08205128205128205,0.5517241379310345,0.06896551724137931,10.333333333333334,1.736,0.7477386934673367,0.08505747126436781,0.4942528735632184,0.24597701149425288,0.04827586206896552,0.029885057471264367,0.0,0.8827586206896552,0.2160919540229885,0.2827586206896552,0.167816091954023,0.03218390804597701,0.04827586206896552,0.5218390804597701,0.47586206896551725,0.39770114942528734,0.1425287356321839,0.19770114942528735,0.009195402298850575,0.0,0.14022988505747128,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2021-11,-0.008333706184746159,0.0691438364006065,-0.047569168801901096,0.12915265687345803,27.190000534057617,0.009799460164369167,0.08631794803657189,0.26103443691858996,0.04361291346206486,623.0,311.0,293.0,41.0,329.0,13758000.0,19228500.0,54.0,40.61958266452648,366.0,56.0,134.0,96.0,50.0,33.0,2.0,560.0,97.0,194.0,132.0,27.0,0.0,623.0,0.9534510433386838,5.41091492776886,0.0,60.0,394.0,266.0,266.0,95.0,126.0,9.0,2.0,89.0,2.0,380.0,243.0,185.0,126.0,177.0,116.0,41.0,582.0,18.0,0.4983974358974359,0.028846153846153848,-0.1658405661152118,0.02099737532808399,0.040983606557377046,0.6089743589743589,0.06570512820512821,14.833333333333334,1.887878787878788,1.1024922577790885,0.08653846153846154,0.5865384615384616,0.08974358974358974,0.08012820512820513,0.052884615384615384,0.003205128205128205,0.8974358974358975,0.15544871794871795,0.3108974358974359,0.21153846153846154,0.04326923076923077,0.09615384615384616,0.6314102564102564,0.42628205128205127,0.42628205128205127,0.15224358974358973,0.20192307692307693,0.014423076923076924,0.003205128205128205,0.14262820512820512,0.003205128205128205,1.0,0.0,0.0,1.0,0.0,1.0,1.0
2021-12,0.04361291346206486,-0.008333706184746159,0.0691438364006065,0.17078585623503156,17.219999313354492,0.10647379538196211,0.10905879599331003,0.2689273866137125,-0.052585165027393854,782.0,218.0,562.0,44.0,319.0,14238000.0,28038000.0,92.0,34.34398976982097,554.0,89.0,79.0,60.0,38.0,27.0,0.0,715.0,92.0,191.0,529.0,49.0,0.0,782.0,1.061381074168798,2.59846547314578,0.0,56.0,179.0,240.0,341.0,182.0,180.0,7.0,0.0,59.0,1.0,170.0,612.0,70.0,148.0,99.0,463.0,73.0,709.0,-344.0,0.2784163473818646,-0.4393358876117497,-0.3264263334651733,-0.1695906432748538,-0.5138662316476346,0.21711366538952745,0.09323116219667944,17.377777777777776,2.44375,1.359015206372194,0.11749680715197956,0.7075351213282248,0.1136653895274585,0.04853128991060025,0.034482758620689655,0.0,0.913154533844189,0.11749680715197956,0.24393358876117496,0.6756066411238825,0.06257982120051085,0.07151979565772669,0.22860791826309068,0.3065134099616858,0.4355044699872286,0.23243933588761176,0.22988505747126436,0.008939974457215836,0.0,0.07535121328224777,0.001277139208173691,1.0,0.0,1.0,0.0,1.0,1.0,0.0
2022-01,-0.052585165027393854,0.04361291346206486,-0.008333706184746159,0.18717848475930224,24.829999923706055,-0.01950546543624998,0.027368129638953187,0.21573991356507927,-0.031360491945908286,1105.0,442.0,661.0,45.0,505.0,22058500.0,15182500.0,55.0,27.235294117647058,238.0,301.0,132.0,433.0,53.0,17.0,2.0,1037.0,168.0,292.0,385.0,40.0,0.0,1105.0,1.0642533936651584,4.679638009049774,0.0,93.0,597.0,430.0,456.0,204.0,227.0,18.0,2.0,146.0,0.0,559.0,546.0,283.0,159.0,275.0,386.0,154.0,951.0,-219.0,0.3996383363471971,-0.1980108499095841,0.1846352089193306,0.014285714285714285,-0.4149908592321755,0.5054249547920434,0.13924050632911392,24.02173913043478,2.183794466403162,1.8065395095367849,0.04972875226039783,0.21518987341772153,0.2721518987341772,0.04792043399638336,0.015370705244122965,0.0018083182640144665,0.9376130198915009,0.1518987341772152,0.2640144665461121,0.34810126582278483,0.03616636528028933,0.08408679927667269,0.5397830018083183,0.3887884267631103,0.41229656419529837,0.1844484629294756,0.20524412296564196,0.0162748643761302,0.0018083182640144665,0.13200723327305605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-02,-0.031360491945908286,-0.052585165027393854,0.04361291346206486,0.22539877773103295,30.149999618530273,-0.042272839630775105,-0.032887630474402574,0.14766935268444836,0.03577328837154625,741.0,415.0,322.0,33.0,386.0,20545500.0,14502500.0,55.0,25.80161943319838,165.0,138.0,191.0,87.0,51.0,29.0,0.0,666.0,112.0,257.0,232.0,35.0,0.0,741.0,0.9784075573549258,4.757085020242915,0.0,65.0,430.0,300.0,401.0,152.0,178.0,3.0,0.0,89.0,0.0,402.0,339.0,191.0,224.0,209.0,113.0,28.0,713.0,93.0,0.5592991913746631,0.12533692722371967,0.17242067529043953,-0.04466501240694789,0.3264705882352941,0.5417789757412399,0.03773584905660377,21.794117647058822,1.9147286821705427,1.2246247073405867,0.07412398921832884,0.2223719676549865,0.18598382749326145,0.06873315363881402,0.03908355795148248,0.0,0.8975741239892183,0.1509433962264151,0.3463611859838275,0.31266846361185985,0.04716981132075472,0.0876010781671159,0.5795148247978437,0.40431266846361186,0.5404312668463612,0.20485175202156333,0.2398921832884097,0.004043126684636119,0.0,0.11994609164420485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2022-03,0.03577328837154625,-0.031360491945908286,-0.052585165027393854,0.23167124810812323,20.559999465942383,-0.049467290542075215,0.05173953466861003,0.1403311641516658,-0.08795671180434306,608.0,304.0,301.0,35.0,322.0,13518500.0,9663000.0,42.0,47.30263157894737,328.0,93.0,93.0,65.0,22.0,16.0,0.0,572.0,113.0,173.0,175.0,32.0,0.0,608.0,0.9703947368421053,3.5608552631578947,0.0,32.0,303.0,255.0,394.0,141.0,107.0,29.0,0.0,82.0,0.0,152.0,456.0,70.0,234.0,82.0,219.0,80.0,528.0,3.0,0.49917898193760263,0.0049261083743842365,0.16631796189556491,-0.0784313725490196,0.03282275711159737,0.24958949096880131,0.13136288998357964,16.88888888888889,1.8823529411764706,1.0113667868034377,0.06896551724137931,0.5385878489326765,0.15270935960591134,0.0361247947454844,0.026272577996715927,0.0,0.9392446633825944,0.18555008210180624,0.28407224958949095,0.28735632183908044,0.052545155993431854,0.052545155993431854,0.4975369458128079,0.4187192118226601,0.6469622331691297,0.2315270935960591,0.17569786535303777,0.047619047619047616,0.0,0.13464696223316913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2022-04,-0.08795671180434306,0.03577328837154625,-0.031360491945908286,0.24499052444291167,33.400001525878906,-0.08495524255053555,-0.1028036164395878,-0.011776547476852861,5.317770464463578e-05,625.0,348.0,260.0,29.0,322.0,8235500.0,7815000.0,24.0,29.5056,189.0,117.0,194.0,83.0,18.0,5.0,6.0,587.0,88.0,178.0,132.0,32.0,0.0,625.0,0.808,6.3248,0.0,52.0,330.0,247.0,364.0,94.0,116.0,8.0,6.0,54.0,0.0,330.0,295.0,190.0,158.0,130.0,130.0,11.0,614.0,88.0,0.5559105431309904,0.14057507987220447,0.026198559160240543,0.18126888217522658,0.0945945945945946,0.5271565495207667,0.01757188498402556,20.833333333333332,1.934984520123839,1.0184682237914178,0.038338658146964855,0.3019169329073482,0.1869009584664537,0.02875399361022364,0.007987220447284345,0.009584664536741214,0.9376996805111821,0.14057507987220447,0.28434504792332266,0.2108626198083067,0.051118210862619806,0.08306709265175719,0.5271565495207667,0.39456869009584666,0.5814696485623003,0.1501597444089457,0.1853035143769968,0.012779552715654952,0.009584664536741214,0.08626198083067092,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
