period,sector,ret_sector,ret_sector_lag,ret_sector_lag2,vol_sector_3m,mom_sector_3m,mom_sector_6m,ret_sector_1m,cong_total_trades,cong_buy_count,cong_sell_count,cong_unique_politicians,cong_committee_related_trades,cong_info_committee_trades,cong_chair_trades,cong_large_trades,cong_coordinated_trades,cong_first_time_trades,cong_smart_money_trades,cong_avg_disclosure_delay,cong_buys_committee,cong_sells_committee,cong_csi_sector,cong_csi_committee,cong_pct_committee_related,cong_pct_large,cong_pct_coordinated,cong_pct_first_time,cong_intensity,cong_trading_intensity
2013-01,Financials,0.06040242649288663,0.04649170355676557,-0.008804712391904723,0.0366078996529271,0.09808941765774748,0.18471737773372732,0.012082867517946072,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,365.0,1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.0
2013-01,Health Care,0.0759782685431094,-0.0035942024750557078,0.005246540623349949,0.04361367181856246,0.07763060669140365,0.12519837315585336,0.012584450149340398,2.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,365.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0
2013-01,Industrials,0.05752025240429459,0.028225343000020997,0.017539111160450815,0.020699754117274878,0.1032847065647664,0.1287265404549155,0.022205649871765987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-01,Technology,0.019063906033061295,-0.00391429645954422,0.009006151157618714,0.01151878313562621,0.02415576073113579,0.017946360026374064,0.00782298814480642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-01,Consumer Discretionary,0.05670331409718088,0.004508756140548353,0.03169082469496498,0.026104793165500087,0.09290289493269421,0.154487140862283,0.015958540473169025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-01,Consumer Staples,0.056447321051532606,-0.02076701344519971,0.018367079815542198,0.03860836584581321,0.05404738742187509,0.05456323999896595,0.03308916278777274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-01,Materials,0.039424122335965484,0.03193076610000278,0.018595764257193004,0.010549827503205529,0.08995065269316127,0.12993990630718555,-0.013582176982242511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-01,Utilities,0.04753703265174747,-0.00016614736877418324,-0.04281823264225726,0.045201157301918614,0.004552652640716026,-0.011142265840290766,0.023236716345290676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-02,Energy,0.004395993534519693,0.08302971444359897,0.010187718377217214,0.04382305810794751,0.09761342635533587,0.09624785935732605,0.025426728713321634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-02,Financials,0.012082867517946072,0.06040242649288663,0.04649170355676557,0.024873868448918583,0.11897699756759827,0.162693713880543,0.03873792391243214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-02,Health Care,0.012584450149340398,0.0759782685431094,-0.0035942024750557078,0.04205611956108919,0.0849685162173941,0.12606119698935225,0.062114092637629126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-02,Industrials,0.022205649871765987,0.05752025240429459,0.028225343000020997,0.01889245693565484,0.10795124527608158,0.1355734058759669,0.023705953262672885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-02,Technology,0.00782298814480642,0.019063906033061295,-0.00391429645954422,0.011489994739229976,0.022972597718323495,-0.01626760678434125,0.02577730764826125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-02,Consumer Discretionary,0.015958540473169025,0.05670331409718088,0.004508756140548353,0.027433270613204237,0.07717061071089826,0.12428127949935108,0.04375860742192961,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,365.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0
2013-02,Consumer Staples,0.03308916278777274,0.056447321051532606,-0.02076701344519971,0.039598284322440676,0.06876947039410564,0.09242380112019732,0.04926492739524102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-02,Materials,-0.013582176982242511,0.039424122335965484,0.03193076610000278,0.028685786675338602,0.057772711453725756,0.09310894735614206,0.0221190496284005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-02,Utilities,0.023236716345290676,0.04753703265174747,-0.00016614736877418324,0.023852996969924076,0.07060760162826396,0.05349720903628952,0.05368889430095036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-03,Energy,0.025426728713321634,0.004395993534519693,0.08302971444359897,0.04070965866394691,0.1128524366914403,0.09051587210271184,-0.013113150282372588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-03,Financials,0.03873792391243214,0.012082867517946072,0.06040242649288663,0.024202694350645163,0.11122321792326484,0.16879459007789321,0.026908221798102705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-03,Health Care,0.062114092637629126,0.012584450149340398,0.0759782685431094,0.03332710875823155,0.15067681133007893,0.15008574393605179,0.03003228555002435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-03,Industrials,0.023705953262672885,0.022205649871765987,0.05752025240429459,0.019969889370142255,0.10343185553873346,0.1481011117098806,-0.007423477369491893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-03,Technology,0.02577730764826125,0.00782298814480642,0.019063906033061295,0.009071802329651256,0.052664201826128965,-0.005818630685624049,0.017509110675988593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-03,Consumer Discretionary,0.04375860742192961,0.015958540473169025,0.05670331409718088,0.02081884455221534,0.11642046199227951,0.13723206357416196,0.030377171862345342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-03,Consumer Staples,0.04926492739524102,0.03308916278777274,0.056447321051532606,0.01196415268447801,0.13880141123454637,0.12412126064019302,0.029418845336248944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-03,Materials,0.0221190496284005,-0.013582176982242511,0.039424122335965484,0.027029955266734643,0.04796099498212347,0.07756397587714903,0.009443767962797,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,365.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0
2013-03,Utilities,0.05368889430095036,0.023236716345290676,0.04753703265174747,0.016102204386294203,0.1244626432979885,0.09549291851305552,0.059590917524120934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04,Energy,-0.013113150282372588,0.025426728713321634,0.004395993534519693,0.019296736392303355,0.01670957196546874,0.09769432383745558,0.028491173816600268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04,Financials,0.026908221798102705,0.03873792391243214,0.012082867517946072,0.01335555448143305,0.07772901322848091,0.1758184308862284,0.06096265958586389,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,365.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.0
2013-04,Health Care,0.03003228555002435,0.062114092637629126,0.012584450149340398,0.02512254893912819,0.10473082833699388,0.18236143502839752,0.016480166259048357,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,365.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0
2013-04,Industrials,-0.007423477369491893,0.023705953262672885,0.022205649871765987,0.01755551927849747,0.03848812576494698,0.14177283232971338,0.05018054854573695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04,Technology,0.017509110675988593,0.02577730764826125,0.00782298814480642,0.00898648651859661,0.05110940646905626,0.07526516720019205,0.027921931115767684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04,Consumer Discretionary,0.030377171862345342,0.04375860742192961,0.015958540473169025,0.013903257838409781,0.09009431975744397,0.1829972146901382,0.02765114895515719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04,Consumer Staples,0.029418845336248944,0.04926492739524102,0.03308916278777274,0.010559305248006223,0.1117729355192627,0.1658203229411378,-0.021739050842679353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04,Materials,0.009443767962797,0.0221190496284005,-0.013582176982242511,0.01809896169866687,0.01798064060895499,0.10793129330211626,0.01896372144585934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-04,Utilities,0.059590917524120934,0.05368889430095036,0.023236716345290676,0.019509813614866065,0.13651652817036197,0.141069180811078,-0.09051402457757618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-05,Energy,0.028491173816600268,-0.013113150282372588,0.025426728713321634,0.02318632096921996,0.040804752247549314,0.1384181786028852,-0.022667154442413073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-05,Financials,0.06096265958586389,0.026908221798102705,0.03873792391243214,0.017289618565814645,0.12660880529639873,0.245585802863997,-0.015705761985237654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-05,Health Care,0.016480166259048357,0.03003228555002435,0.062114092637629126,0.023435576658892145,0.10862654444670183,0.19359506066409593,-0.005912174609574383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-05,Industrials,0.05018054854573695,-0.007423477369491893,0.023705953262672885,0.028833341373391424,0.06646302443891794,0.17441426971499951,-0.015440259499044817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-05,Technology,0.027921931115767684,0.017509110675988593,0.02577730764826125,0.005498322782157602,0.07120834944001753,0.09418094715834102,-0.028917676016848914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-05,Consumer Discretionary,0.02765114895515719,0.030377171862345342,0.04375860742192961,0.008621139104787911,0.10178692823943214,0.1789575389503304,0.008208714026604724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-05,Consumer Staples,-0.021739050842679353,0.029418845336248944,0.04926492739524102,0.036634597127481655,0.05694472188881061,0.12571419228291625,-0.0030232834327048597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-05,Materials,0.01896372144585934,0.009443767962797,0.0221190496284005,0.006598590450007697,0.05052653903705684,0.1082992504907826,-0.04110194081093699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-05,Utilities,-0.09051402457757618,0.059590917524120934,0.05368889430095036,0.08501059672629799,0.022765787247495117,0.09337338887575908,0.008945436138180884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-06,Energy,-0.022667154442413073,0.028491173816600268,-0.013113150282372588,0.02720102121085226,-0.007289130908185393,0.1055633057832549,0.05261798326406941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-06,Financials,-0.015705761985237654,0.06096265958586389,0.026908221798102705,0.03841376318702156,0.07216511939872894,0.18338833732199378,0.053470735504622224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-06,Health Care,-0.005912174609574383,0.016480166259048357,0.03003228555002435,0.018152507095065485,0.040600277199498325,0.19127708852957725,0.07162340533823874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-06,Industrials,-0.015440259499044817,0.05018054854573695,-0.007423477369491893,0.03579707400939629,0.027316811677200237,0.1307486672159337,0.05909924258833987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-06,Technology,-0.028917676016848914,0.027921931115767684,0.017509110675988593,0.030261676234481547,0.016513365774907363,0.06917756760103633,0.03726730862498351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-06,Consumer Discretionary,0.008208714026604724,0.02765114895515719,0.030377171862345342,0.012089113557636082,0.06623703484410726,0.18265749683638677,0.05265961177526757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-06,Consumer Staples,-0.0030232834327048597,-0.021739050842679353,0.029418845336248944,0.0258840427363387,0.004656511060864732,0.1434579222954111,0.04335774694566186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-06,Materials,-0.04110194081093699,0.01896372144585934,0.009443767962797,0.03228359225186051,-0.012694451402280649,0.035266543579842824,0.05554169945889553,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,365.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0
2013-06,Utilities,0.008945436138180884,-0.09051402457757618,0.059590917524120934,0.07636386880590919,-0.02197767091527436,0.10248497238271415,0.0433161237768096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-07,Energy,0.05261798326406941,-0.022667154442413073,0.028491173816600268,0.03844287849926495,0.05844200263825661,0.07515157460372535,-0.010313216618191734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-07,Financials,0.053470735504622224,-0.015705761985237654,0.06096265958586389,0.04226811958124749,0.09872763310524846,0.17645664633372937,-0.05124452357225995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-07,Health Care,0.07162340533823874,-0.005912174609574383,0.016480166259048357,0.03990396785526694,0.08219139698771272,0.1869222253247066,-0.03528020337281723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-07,Industrials,0.05909924258833987,-0.015440259499044817,0.05018054854573695,0.040705795908590386,0.093839531635032,0.13232765739997898,-0.024800336988816674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-07,Technology,0.03726730862498351,-0.028917676016848914,0.027921931115767684,0.035820220573998765,0.03627156372390228,0.08738097019295854,-0.010400465480896681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-07,Consumer Discretionary,0.05265961177526757,0.008208714026604724,0.02765114895515719,0.022283453499693146,0.08851947475702948,0.17861379451447346,-0.028465565667478487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-07,Consumer Staples,0.04335774694566186,-0.0030232834327048597,-0.021739050842679353,0.033513860344140764,0.018595412670277645,0.13036834818954035,-0.04542139001694179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-07,Materials,0.05554169945889553,-0.04110194081093699,0.01896372144585934,0.04879519351752192,0.03340348009381788,0.05138412070277287,-0.0012353326230403194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-07,Utilities,0.0433161237768096,0.008945436138180884,-0.09051402457757618,0.06950304202356698,-0.038252464662585695,0.09826406350777628,-0.049923580901924725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-08,Energy,-0.010313216618191734,0.05261798326406941,-0.022667154442413073,0.040374925506370625,0.019637612203464605,0.06044236445101392,0.021142775670514258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-08,Financials,-0.05124452357225995,0.053470735504622224,-0.015705761985237654,0.053250472397970885,-0.013479550052875378,0.11312925524352335,0.0282159338067256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-08,Health Care,-0.03528020337281723,0.07162340533823874,-0.005912174609574383,0.05523077165664225,0.03043102735584713,0.13905757180254896,0.03207368823624779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-08,Industrials,-0.024800336988816674,0.05909924258833987,-0.015440259499044817,0.045976240014586854,0.018858646100478382,0.08532167053939632,0.05866878107245865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-08,Technology,-0.010400465480896681,0.03726730862498351,-0.028917676016848914,0.034145658499731196,-0.0020508328727620873,0.06915751656725544,0.025321281045870725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-08,Consumer Discretionary,-0.028465565667478487,0.05265961177526757,0.008208714026604724,0.040624663110108705,0.032402760134393804,0.13418968837382594,0.05422937974121833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-08,Consumer Staples,-0.04542139001694179,0.04335774694566186,-0.0030232834327048597,0.04440445657197039,-0.00508692650398479,0.05185779538482582,0.013710543335403447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-08,Materials,-0.0012353326230403194,0.05554169945889553,-0.04110194081093699,0.04856777227930272,0.013204426024918225,0.06373096506197506,0.04428427030751525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-08,Utilities,-0.049923580901924725,0.0433161237768096,0.008945436138180884,0.0471532039643084,0.0023379790130657607,0.025103766260560878,0.01147401271866011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-09,Energy,0.021142775670514258,-0.010313216618191734,0.05261798326406941,0.03146560043006126,0.06344754231639194,0.05615841140820654,0.041972978817868434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-09,Financials,0.0282159338067256,-0.05124452357225995,0.053470735504622224,0.05464591289873412,0.030442145739087878,0.10260726513781682,0.03314917413221852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-09,Health Care,0.03207368823624779,-0.03528020337281723,0.07162340533823874,0.0540510690507594,0.0684168902016693,0.10901716740116763,0.0430914192412819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-09,Industrials,0.05866878107245865,-0.024800336988816674,0.05909924258833987,0.04831566071207726,0.09296768667198185,0.12028449834918209,0.04761877376319945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-09,Technology,0.025321281045870725,-0.010400465480896681,0.03726730862498351,0.02480244422784699,0.05218812418995755,0.06870148996486491,0.05025005100459956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-09,Consumer Discretionary,0.05422937974121833,-0.028465565667478487,0.05265961177526757,0.047297308913459526,0.07842342584900741,0.14466046069311467,0.045851617651560206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-09,Consumer Staples,0.013710543335403447,-0.04542139001694179,0.04335774694566186,0.045198225230125746,0.011646900264123516,0.01630341132498825,0.0640703663558786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-09,Materials,0.04428427030751525,-0.0012353326230403194,0.05554169945889553,0.030062144894886664,0.09859063714337046,0.08589618574108981,0.04189499527259222,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,365.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0
2013-09,Utilities,0.01147401271866011,-0.049923580901924725,0.0433161237768096,0.04739414005200712,0.004866555593544986,-0.017111115321729375,0.037730458326990624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-10,Energy,0.041972978817868434,0.021142775670514258,-0.010313216618191734,0.026322433547594132,0.05280253787019096,0.11124454050844756,0.0005786593567347342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-10,Financials,0.03314917413221852,0.0282159338067256,-0.05124452357225995,0.04736489093414647,0.010120584366684171,0.10884821747193263,0.04423890593354596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-10,Health Care,0.0430914192412819,0.03207368823624779,-0.03528020337281723,0.04242650182482593,0.03988490410471246,0.12207630109242518,0.047186250487950554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-10,Industrials,0.04761877376319945,0.05866878107245865,-0.024800336988816674,0.0453389529609558,0.08148721784684143,0.17532674948187343,0.03661080052582211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
